PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S
0495_01,4.0,0.0,0.0,0.0,0.0,0.0,73,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0495_02,0.0,0.0,0.0,0.0,0.0,0.0,73,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0495_03,12.0,0.0,0.0,0.0,0.0,0.0,73,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0495_04,7.0,0.0,0.0,0.0,0.0,0.0,73,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0495_05,34.0,1729.0,17.0,0.0,0.0,1298.0,73,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0495_06,10.0,0.0,0.0,0.0,0.0,0.0,73,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0496_01,0.0,0.0,0.0,0.0,0.0,0.0,77,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0496_02,14.0,0.0,0.0,0.0,0.0,0.0,77,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0497_01,27.0,0.0,0.0,0.0,0.0,0.0,107,False,True,True,False,True,False,False,False,False,False,True,False,False,False
0505_01,21.0,15.0,345.0,18.0,486.0,0.0,108,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0508_01,37.0,4105.0,2081.0,1.0,118.0,446.0,20,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0509_01,29.0,0.0,0.0,0.0,0.0,0.0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0511_01,17.0,441.0,0.0,131.0,315.0,5.0,76,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0514_01,17.0,0.0,0.0,0.0,0.0,0.0,79,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0524_01,35.0,0.0,6442.0,672.0,238.0,60.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,True
0526_01,34.0,0.0,0.0,0.0,0.0,0.0,80,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0530_01,17.0,760.0,752.0,0.0,16.0,2471.0,21,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0530_02,39.0,0.0,547.0,0.0,1121.0,4641.0,21,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0530_03,56.0,0.0,0.0,0.0,0.0,0.0,21,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0532_01,35.0,3424.0,20.0,0.0,442.0,1130.0,22,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0532_02,17.0,0.0,0.0,0.0,0.0,0.0,22,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0535_01,29.0,0.0,0.0,288.0,395.0,0.0,34,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0536_01,15.0,4922.0,0.0,2427.0,0.0,0.0,94,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0536_02,37.0,1063.0,133.0,99.0,2.0,0.0,35,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0541_01,36.0,0.0,0.0,0.0,0.0,0.0,23,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0543_01,36.0,0.0,0.0,0.0,0.0,0.0,85,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0544_01,18.0,4.0,9352.0,0.0,10.0,46.0,20,True,False,False,False,True,False,False,True,False,False,False,False,False,True
0554_01,61.0,2221.0,0.0,0.0,1.0,0.0,112,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0557_01,45.0,0.0,0.0,0.0,0.0,0.0,113,False,True,True,False,True,False,False,False,False,False,True,False,False,False
0557_02,21.0,0.0,0.0,0.0,0.0,0.0,113,False,True,True,False,True,False,False,False,False,False,True,False,False,False
0558_01,65.0,0.0,804.0,0.0,0.0,0.0,101,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0562_01,27.0,286.0,0.0,1023.0,0.0,0.0,104,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0562_02,13.0,0.0,0.0,0.0,0.0,0.0,104,False,True,True,False,True,False,False,False,False,False,True,False,False,True
0574_01,32.0,2543.0,1.0,55.0,0.0,0.0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0578_01,17.0,0.0,0.0,0.0,0.0,0.0,84,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0578_02,44.0,0.0,0.0,0.0,0.0,0.0,84,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0584_01,21.0,0.0,0.0,0.0,0.0,0.0,88,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0584_02,16.0,0.0,379.0,0.0,2488.0,1.0,119,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0592_01,41.0,0.0,1032.0,0.0,0.0,32.0,122,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0595_01,40.0,0.0,0.0,0.0,0.0,0.0,88,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0601_01,16.0,0.0,492.0,0.0,0.0,0.0,92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0604_01,17.0,0.0,24.0,673.0,0.0,0.0,127,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0605_01,40.0,5.0,0.0,3.0,447.0,424.0,110,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0606_01,37.0,0.0,0.0,0.0,0.0,0.0,93,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0613_01,53.0,0.0,0.0,0.0,0.0,0.0,26,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0613_02,42.0,0.0,0.0,0.0,0.0,0.0,26,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0616_01,31.0,0.0,428.0,0.0,1154.0,1025.0,40,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0617_01,18.0,1644.0,430.0,158.0,0.0,0.0,130,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0620_01,51.0,755.0,6.0,284.0,102.0,0.0,132,False,True,False,False,True,True,False,False,False,False,True,False,False,False
0620_02,20.0,0.0,0.0,1281.0,8.0,0.0,132,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0620_03,19.0,0.0,0.0,1435.0,15.0,0.0,132,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0621_01,22.0,499.0,46.0,174.0,61.0,7.0,41,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0622_01,41.0,0.0,1528.0,11.0,10243.0,17.0,27,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0624_01,28.0,0.0,1048.0,1469.0,0.0,22.0,42,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0625_01,0.0,0.0,0.0,0.0,0.0,0.0,111,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0625_02,42.0,0.0,0.0,0.0,0.0,0.0,111,False,True,True,False,True,False,False,False,False,False,True,False,False,True
0625_03,20.0,0.0,0.0,0.0,0.0,0.0,111,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0626_01,25.0,0.0,0.0,0.0,0.0,0.0,24,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0626_02,22.0,0.0,0.0,0.0,0.0,0.0,24,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0626_03,25.0,30.0,5718.0,0.0,0.0,1385.0,21,True,False,False,False,True,True,False,False,True,False,False,False,False,True
0627_01,45.0,0.0,0.0,1057.0,0.0,0.0,22,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0632_01,19.0,0.0,77.0,0.0,532.0,256.0,134,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0632_02,16.0,72.0,4.0,1456.0,0.0,0.0,37,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0632_03,18.0,0.0,0.0,0.0,0.0,0.0,97,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0640_01,38.0,0.0,0.0,0.0,0.0,0.0,26,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0640_02,27.0,0.0,0.0,0.0,0.0,0.0,26,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0648_01,36.0,748.0,0.0,222.0,0.0,0.0,27,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0648_02,21.0,1045.0,90.0,1110.0,333.0,0.0,27,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0649_01,1.0,0.0,0.0,0.0,0.0,0.0,99,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0651_01,25.0,0.0,0.0,0.0,0.0,0.0,28,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0652_01,3.0,0.0,0.0,0.0,0.0,0.0,96,False,False,True,True,False,False,False,False,False,False,False,True,False,True
0652_02,7.0,0.0,0.0,0.0,0.0,0.0,96,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0652_03,0.0,0.0,0.0,0.0,0.0,0.0,96,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0652_04,32.0,632.0,0.0,0.0,2.0,0.0,116,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0652_05,5.0,0.0,0.0,0.0,0.0,0.0,96,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0654_01,79.0,0.0,0.0,881.0,7.0,0.0,100,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0662_01,19.0,0.0,0.0,691.0,0.0,57.0,139,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0666_01,30.0,0.0,0.0,0.0,0.0,0.0,100,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0666_02,13.0,1.0,875.0,0.0,0.0,0.0,119,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0667_01,53.0,596.0,0.0,1608.0,505.0,0.0,29,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0670_01,40.0,710.0,379.0,264.0,0.0,5.0,40,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0670_02,32.0,1279.0,0.0,20.0,0.0,0.0,40,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0673_01,31.0,0.0,0.0,0.0,0.0,0.0,104,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0675_01,63.0,13.0,1415.0,0.0,170.0,21.0,47,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0676_01,18.0,0.0,0.0,54.0,0.0,0.0,120,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0681_01,21.0,0.0,0.0,0.0,0.0,0.0,106,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0692_01,14.0,9.0,0.0,1790.0,8.0,31.0,124,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0694_01,41.0,0.0,0.0,0.0,0.0,0.0,105,False,False,True,True,False,False,False,False,False,False,False,True,False,True
0695_01,40.0,0.0,0.0,0.0,0.0,0.0,106,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0698_01,58.0,0.0,0.0,46.0,755.0,0.0,125,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0700_01,22.0,0.0,65.0,221.0,5.0,304.0,148,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0706_01,13.0,0.0,0.0,0.0,0.0,0.0,108,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0708_01,16.0,0.0,0.0,0.0,0.0,0.0,29,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0708_02,13.0,0.0,0.0,0.0,0.0,0.0,29,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0711_01,15.0,1344.0,0.0,1020.0,0.0,1.0,128,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0716_01,42.0,466.0,0.0,583.0,0.0,0.0,51,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0717_01,24.0,0.0,0.0,0.0,0.0,0.0,31,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0717_02,19.0,0.0,1502.0,1.0,874.0,437.0,31,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0717_03,27.0,0.0,0.0,0.0,0.0,0.0,31,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0717_04,29.0,0.0,0.0,0.0,0.0,0.0,31,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0717_05,15.0,0.0,437.0,0.0,2.0,4679.0,31,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0717_06,38.0,1.0,2352.0,1604.0,66.0,2583.0,31,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0717_07,49.0,0.0,0.0,0.0,0.0,0.0,31,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0720_01,20.0,0.0,0.0,0.0,0.0,0.0,129,False,True,True,False,True,False,False,False,False,False,True,False,False,True
0720_02,27.0,0.0,0.0,0.0,0.0,0.0,52,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0720_03,19.0,1661.0,0.0,350.0,336.0,231.0,26,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0721_01,46.0,17.0,43.0,659.0,40.0,0.0,130,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0722_01,21.0,559.0,725.0,3.0,0.0,0.0,151,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0723_01,29.0,0.0,0.0,33.0,539.0,0.0,131,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0725_01,27.0,0.0,0.0,0.0,0.0,0.0,110,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0730_01,44.0,14.0,0.0,1817.0,2.0,171.0,135,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0731_01,19.0,720.0,0.0,7.0,0.0,32.0,136,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0731_02,29.0,60.0,480.0,5.0,0.0,276.0,136,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0735_01,25.0,266.0,98.0,748.0,169.0,6.0,155,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0739_01,41.0,0.0,885.0,0.0,0.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0741_01,19.0,0.0,163.0,1487.0,1.0,223.0,137,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0742_01,33.0,4.0,153.0,892.0,0.0,0.0,54,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0742_02,25.0,0.0,0.0,0.0,0.0,0.0,138,False,True,True,False,True,False,False,False,False,False,True,False,False,True
0744_01,44.0,0.0,0.0,0.0,0.0,0.0,26,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0745_01,21.0,0.0,0.0,0.0,787.0,1.0,45,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0747_01,32.0,530.0,0.0,1195.0,11.0,788.0,158,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0748_01,33.0,0.0,0.0,0.0,0.0,0.0,139,False,True,True,False,True,False,False,False,False,False,True,False,False,True
0748_02,32.0,1705.0,0.0,175.0,434.0,172.0,139,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0749_01,19.0,0.0,0.0,0.0,0.0,0.0,159,False,True,True,False,True,False,False,False,False,False,True,False,False,False
0751_01,21.0,0.0,0.0,0.0,0.0,0.0,141,False,True,True,False,True,False,False,False,False,False,True,False,False,True
0752_01,23.0,0.0,0.0,0.0,0.0,0.0,113,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0755_01,31.0,0.0,1029.0,1247.0,0.0,52.0,32,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0758_01,22.0,3.0,2490.0,0.0,1197.0,144.0,29,True,False,False,False,True,False,False,True,False,False,False,False,False,True
0758_02,74.0,0.0,0.0,0.0,0.0,0.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0758_03,53.0,472.0,3.0,0.0,1935.0,2505.0,29,True,False,False,False,True,False,False,True,False,False,False,False,False,True
0759_01,40.0,0.0,0.0,0.0,0.0,0.0,25,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0759_02,23.0,0.0,4733.0,0.0,1412.0,4419.0,25,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0759_03,36.0,0.0,0.0,0.0,0.0,0.0,25,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0760_01,18.0,178.0,0.0,11.0,478.0,0.0,160,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0763_01,29.0,0.0,0.0,0.0,0.0,0.0,30,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0763_02,48.0,1.0,14.0,2.0,3717.0,0.0,30,True,False,False,False,True,False,False,True,False,False,False,False,False,True
0766_01,34.0,0.0,0.0,0.0,0.0,0.0,55,False,True,True,False,True,False,False,False,False,True,False,False,False,True
0774_01,34.0,0.0,3410.0,0.0,0.0,1456.0,27,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0774_02,27.0,0.0,1288.0,0.0,1342.0,3506.0,33,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0774_03,44.0,0.0,0.0,0.0,0.0,0.0,33,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0775_01,0.0,0.0,0.0,0.0,0.0,0.0,31,True,False,False,False,True,False,False,True,False,False,False,False,False,True
0775_02,1.0,0.0,0.0,0.0,0.0,0.0,31,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0775_03,18.0,0.0,0.0,0.0,0.0,0.0,31,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0775_04,23.0,0.0,1857.0,1.0,386.0,15940.0,31,True,False,False,False,True,False,False,True,False,False,False,False,False,True
